Actual,Predicted,Predicted_Probability,CreditScore,Age,Balance,Geography,Gender,NumOfProducts,IsActiveMember
0,0,0.11416050003592197,711,38,128718.78,Spain,Male,1,0
0,0,0.071113696882902,741,36,0.0,France,Female,2,1
1,0,0.4547086368366282,688,38,148045.68,France,Male,1,0
1,1,0.8529253891572722,475,45,134264.04,France,Female,1,0
0,0,0.0,567,36,0.0,France,Male,2,1
0,1,0.7944999999999994,440,42,0.0,France,Male,2,0
1,1,0.5809749477932514,741,42,106036.52,France,Male,1,0
0,0,0.45238691750557825,582,41,70349.48,Germany,Male,2,1
0,0,0.07938847393270203,613,26,100446.57,France,Male,1,1
0,1,0.7944999999999994,692,43,69014.49,Germany,Female,2,0
1,0,0.11416050003592197,521,38,110641.18,France,Male,1,1
0,0,0.21930375724117807,759,35,147936.42,Spain,Female,1,1
0,0,0.0,715,42,88120.97,Germany,Male,2,1
0,0,0.11416050003592197,711,39,152462.79,France,Female,1,0
0,1,0.6149255555329214,554,44,92436.86,France,Female,1,0
1,1,0.7737598712764389,651,35,110067.71,Germany,Male,1,0
1,1,1.0,495,45,89158.94,Spain,Female,3,0
0,0,0.0,805,39,0.0,France,Male,1,0
0,0,0.26006546644844525,829,26,101440.36,Spain,Female,2,1
0,1,0.9508137865007218,583,40,55776.39,France,Female,2,0
0,1,1.0,686,43,0.0,France,Female,1,1
0,0,0.0,505,40,47869.69,Germany,Male,2,1
0,0,0.0,528,30,128262.72,France,Male,2,0
0,0,0.0,677,34,0.0,Spain,Female,2,1
0,1,0.7894303767989946,660,37,133200.09,Germany,Female,1,0
0,1,0.7894303767989946,785,36,99806.85,Germany,Female,1,1
0,0,0.07938847393270203,607,27,100912.19,Spain,Female,1,0
0,0,0.09234613819957004,603,39,162390.52,Spain,Female,2,0
0,0,0.0,480,28,0.0,France,Female,2,0
0,1,0.8964829385748405,656,68,153545.11,Germany,Male,1,1
1,1,0.9436729100045704,631,48,106396.48,Germany,Male,1,1
0,0,0.21930375724117807,604,35,147285.52,Spain,Female,1,1
0,0,0.0,622,32,179305.09,France,Male,1,1
0,1,0.8729869862308135,601,42,133636.16,Germany,Female,1,1
1,1,0.5809749477932514,674,46,174701.05,France,Male,1,0
0,1,0.7185586190857666,531,31,0.0,France,Male,1,1
0,0,0.21930375724117807,632,32,111589.33,France,Male,1,1
0,1,0.5530082220385427,707,46,127476.73,France,Female,2,1
0,0,0.018689280421537825,723,25,0.0,France,Male,2,1
0,0,0.0,795,38,125903.22,Germany,Male,2,1
0,0,0.0,585,45,0.0,Spain,Male,2,0
0,0,0.0,627,30,57809.32,Germany,Female,1,0
0,0,0.0,546,30,0.0,France,Female,2,1
0,1,0.9436729100045704,571,66,111577.01,Germany,Female,1,1
1,1,0.8729869862308135,684,42,117691.0,Germany,Male,1,1
0,1,0.6149255555329214,636,45,139859.23,France,Female,1,1
0,1,0.804519930037742,562,48,92347.96,France,Male,1,1
1,0,0.0,482,48,69329.47,Germany,Female,1,0
0,1,0.8951541756571467,786,62,0.0,France,Female,1,1
1,1,0.6149255555329214,747,45,114959.12,France,Female,1,0
0,0,0.21930375724117807,688,32,124179.3,Spain,Male,1,1
0,0,0.21930375724117807,699,29,125689.29,France,Male,1,1
0,0,0.0,528,32,85615.66,France,Female,2,0
1,0,0.0,542,42,0.0,France,Female,1,1
0,0,0.0,773,50,0.0,France,Female,2,0
0,0,0.0,675,33,0.0,Spain,Male,2,0
0,0,0.0,652,51,0.0,France,Male,2,1
1,1,0.563075832742737,638,27,135096.05,Germany,Male,1,1
0,0,0.24757527363377826,607,32,144272.07,Germany,Male,2,0
1,1,0.6590626296142683,594,23,104753.84,Germany,Female,2,0
0,1,0.5809749477932514,755,42,119919.12,France,Male,1,0
0,0,0.0,555,40,139930.18,France,Male,1,1
1,1,1.0,710,43,140080.32,Germany,Male,3,1
1,1,0.9436729100045704,823,53,124954.94,Germany,Female,1,1
0,0,0.24890350877193101,694,42,156864.2,France,Male,2,0
0,0,0.0,584,47,0.0,France,Male,2,0
0,0,0.21930375724117807,740,33,129574.98,France,Male,1,1
0,0,0.0,511,33,0.0,France,Male,2,1
1,1,0.804519930037742,481,44,175303.06,France,Male,1,0
0,0,0.0,488,36,0.0,France,Female,2,0
0,0,0.07938847393270203,718,33,102874.28,France,Male,1,0
1,1,0.7737598712764389,523,41,119276.31,Germany,Male,1,0
0,0,0.45309381237524826,698,38,130015.24,France,Male,1,1
1,0,0.4360592755214053,555,51,138214.5,Germany,Female,1,0
0,0,0.04450731051481701,750,26,151510.17,France,Female,2,1
1,0,0.0,779,33,158456.76,Germany,Male,1,1
0,0,0.3169126445951346,529,39,102025.08,France,Male,2,0
0,0,0.0,618,33,0.0,Spain,Male,2,1
0,0,0.0,790,34,164011.48,Germany,Female,1,0
0,0,0.21930375724117807,710,27,135277.96,Spain,Female,1,0
1,1,0.9436729100045704,714,49,93059.34,Germany,Female,1,0
0,1,0.8756523712275933,850,54,120952.74,Spain,Female,1,0
1,1,1.0,679,41,147726.98,France,Male,3,0
0,0,0.0,794,56,96951.21,France,Male,1,1
0,0,0.0,746,33,107868.14,Germany,Female,2,1
0,0,0.07938847393270203,470,35,96473.59,France,Male,1,0
0,0,0.0,670,35,124268.64,Spain,Male,2,1
0,0,0.11416050003592197,669,37,125529.55,France,Male,1,1
1,0,0.21930375724117807,628,31,175443.75,France,Female,1,0
0,0,0.018689280421537825,721,33,0.0,Spain,Male,2,1
0,0,0.24890350877193101,597,43,119127.46,Germany,Female,2,0
0,1,0.8529253891572722,500,47,128486.11,Spain,Female,1,0
0,0,0.21930375724117807,494,33,137853.0,France,Female,1,1
0,0,0.21930375724117807,676,29,140720.93,France,Male,1,0
0,0,0.0,524,31,67238.98,Germany,Female,2,1
0,0,0.0,669,57,0.0,France,Male,2,1
0,0,0.0,598,28,129991.76,France,Male,2,1
0,0,0.0,577,33,0.0,Spain,Female,2,0
0,0,0.0,773,41,102827.44,Spain,Male,1,1
0,0,0.21930375724117807,602,31,155271.83,France,Male,1,1
0,0,0.0,656,39,0.0,France,Male,2,1
0,0,0.0,725,25,0.0,France,Female,2,1
0,0,0.24757527363377826,699,34,185173.81,Germany,Male,2,0
0,0,0.0,584,31,152622.34,Germany,Female,1,0
0,1,0.7061676392162903,628,51,155903.82,Germany,Female,2,1
0,0,0.11763399466982584,520,42,0.0,Spain,Female,2,1
0,0,0.04450731051481701,716,30,205770.78,Germany,Female,2,0
0,1,0.5530082220385427,765,43,157960.49,France,Male,2,0
0,1,0.7944999999999994,589,39,0.0,France,Female,2,0
1,1,0.8951541756571467,594,57,0.0,France,Male,1,0
0,0,0.0,521,37,0.0,France,Male,2,1
0,0,0.0,663,64,0.0,Spain,Male,2,1
0,0,0.0,636,24,0.0,France,Female,2,1
0,0,0.0,597,26,0.0,Spain,Male,2,1
1,1,0.8340533774780954,682,29,101012.77,Germany,Female,1,0
0,0,0.0,691,33,0.0,France,Female,2,0
1,0,0.4914939684503565,680,34,146422.22,Germany,Male,1,0
1,1,0.8529253891572722,492,48,127253.98,France,Female,1,1
0,0,0.11416050003592197,684,36,174180.39,Spain,Female,1,0
0,0,0.11416050003592197,533,36,85311.7,France,Male,1,1
0,0,0.0,540,28,0.0,Spain,Male,2,0
0,1,0.8729869862308135,783,42,139707.28,Germany,Female,1,0
0,0,0.0,411,29,59697.17,France,Male,2,1
0,0,0.0,526,30,0.0,France,Male,2,0
1,1,0.8729869862308135,576,44,119530.52,Germany,Male,1,0
0,1,0.9502573631490138,497,47,0.0,France,Male,1,1
0,0,0.21930375724117807,744,31,120718.28,France,Male,1,1
0,0,0.0,582,32,88938.62,Germany,Male,1,1
0,0,0.0,452,35,0.0,France,Female,2,1
0,0,0.0,485,39,75339.64,France,Female,1,1
0,1,0.6149255555329214,850,46,157866.77,France,Female,1,1
0,0,0.0,649,36,0.0,Spain,Male,2,0
0,0,0.07938847393270203,661,28,95357.49,Spain,Female,1,0
0,0,0.07938847393270203,725,26,98684.15,France,Male,1,0
1,1,0.720471548401721,624,71,170252.05,France,Female,3,1
0,0,0.18528451492537334,668,46,0.0,France,Male,2,0
0,0,0.0,706,28,0.0,Spain,Male,2,1
0,0,0.21930375724117807,553,33,118082.89,France,Male,1,0
0,0,0.0,571,25,82506.72,Germany,Male,2,0
0,1,0.8964829385748405,477,58,145984.92,Germany,Female,1,1
0,1,0.6590626296142683,696,41,0.0,France,Female,2,0
0,1,0.7185586190857666,481,39,0.0,France,Female,1,1
0,1,0.7185586190857666,639,38,0.0,France,Male,1,0
0,0,0.0,810,35,96814.46,Germany,Male,2,1
0,0,0.0,516,42,56228.25,France,Female,1,0
1,1,0.9436729100045704,662,59,104568.41,Germany,Male,1,0
1,0,0.0,690,43,166522.78,Germany,Male,1,0
0,0,0.0,500,38,0.0,Spain,Male,2,0
0,0,0.24367428308541675,656,40,167878.5,Spain,Female,1,1
0,0,0.21930375724117807,697,35,133087.76,France,Male,1,0
0,0,0.018689280421537825,718,37,0.0,France,Male,2,1
0,0,0.0,501,41,144260.5,France,Female,1,0
0,0,0.0,844,28,0.0,France,Female,2,1
0,0,0.0,710,75,0.0,Spain,Female,2,1
0,0,0.23622983721103213,748,44,112610.77,France,Male,1,1
0,0,0.0,494,69,93320.8,France,Male,1,1
0,1,0.5809749477932514,757,47,130747.1,France,Male,1,0
1,1,1.0,497,32,111537.23,Germany,Female,4,1
0,0,0.45238691750557825,744,38,73023.17,Germany,Male,2,0
0,0,0.0,591,28,0.0,France,Male,2,1
0,1,0.6149255555329214,638,48,138333.03,France,Female,1,1
0,1,0.7944999999999994,581,46,79385.21,Spain,Male,2,0
0,0,0.0,604,40,84315.02,France,Male,1,0
0,1,0.8854834215658984,571,53,0.0,France,Female,2,0
0,1,0.6590626296142683,850,38,54901.01,Germany,Male,1,1
1,1,0.8756523712275933,596,54,78126.28,Spain,Female,1,1
0,0,0.21930375724117807,528,31,120962.59,France,Male,1,0
1,0,0.45309381237524826,542,39,135096.77,France,Male,1,1
0,0,0.0,683,39,47685.47,Germany,Female,2,1
1,1,0.8490232092168993,698,48,101238.24,France,Male,2,1
0,0,0.0,655,34,0.0,France,Female,2,0
0,0,0.09947414548641509,729,30,63669.42,Germany,Male,1,0
0,0,0.11416050003592197,646,36,124445.52,France,Male,1,0
0,1,0.6072998280145215,850,40,102800.65,France,Male,1,0
1,1,1.0,665,43,116322.27,Germany,Female,4,0
0,1,0.7061676392162903,601,49,96252.98,Germany,Female,2,0
0,0,0.0,694,38,0.0,France,Male,2,1
1,0,0.0,732,36,0.0,France,Female,1,0
0,0,0.0,679,30,0.0,France,Male,2,0
0,1,0.5178257185687297,487,40,136093.74,Spain,Female,1,1
1,1,0.8964829385748405,792,50,146710.76,Germany,Female,1,0
0,0,0.0,472,31,58662.92,France,Male,2,1
1,1,0.9436729100045704,706,46,111288.18,Germany,Female,1,1
0,0,0.21930375724117807,708,35,122570.69,Spain,Female,1,0
0,1,0.8854834215658984,477,39,182491.57,Germany,Female,1,0
0,0,0.0,512,24,0.0,France,Male,2,0
0,1,0.720471548401721,737,50,127552.85,Germany,Male,2,0
0,1,0.9436729100045704,572,54,97382.53,Germany,Female,1,1
0,0,0.0,747,36,102603.3,Germany,Male,2,1
0,1,0.6755131786711988,691,40,115465.98,France,Female,1,1
0,1,0.5809749477932514,692,66,159732.02,France,Male,1,1
0,0,0.0,850,32,141827.33,Germany,Male,2,1
0,0,0.21930375724117807,531,27,132576.25,Spain,Male,1,0
1,1,0.9436729100045704,487,61,110368.03,Germany,Female,1,0
0,0,0.0,709,42,118546.71,France,Male,1,1
1,1,0.7185586190857666,745,36,0.0,France,Female,1,0
0,0,0.0,492,39,0.0,France,Male,2,1
0,0,0.21930375724117807,719,22,114415.84,France,Female,1,1
0,0,0.0,690,42,92578.14,France,Female,2,0
0,1,0.563075832742737,558,32,108235.91,Germany,Male,1,1
1,0,0.0,651,34,148962.46,Germany,Female,1,0
0,1,0.7737598712764389,592,36,123187.51,Germany,Male,1,1
0,0,0.3918618988902595,608,34,106288.54,Germany,Male,1,1
0,0,0.2788208457624156,430,36,138992.48,Germany,Male,2,0
0,0,0.0,665,34,96645.54,France,Female,2,0
0,0,0.0,745,46,0.0,France,Female,2,1
1,1,0.8964829385748405,528,46,135555.66,Germany,Female,1,0
0,0,0.4547086368366282,528,37,103772.45,France,Male,1,0
0,0,0.07938847393270203,491,33,83134.3,France,Male,1,0
0,0,0.0,674,32,0.0,Spain,Male,2,0
0,0,0.0,674,43,85957.88,Germany,Male,2,0
1,1,0.7944999999999994,745,32,0.0,France,Female,4,1
0,0,0.21930375724117807,777,28,134571.5,France,Female,1,1
0,0,0.0,524,36,0.0,France,Female,2,0
0,0,0.0,657,28,0.0,France,Female,2,1
1,1,0.5809749477932514,850,49,128663.9,France,Male,1,0
0,0,0.0,676,38,0.0,France,Male,2,1
0,0,0.0,828,31,0.0,France,Male,1,1
0,0,0.09234613819957004,734,39,92126.26,Spain,Female,2,0
0,0,0.11416050003592197,678,38,124483.53,Spain,Male,1,0
0,0,0.07938847393270203,651,34,91562.99,France,Male,1,1
0,0,0.0,710,30,0.0,France,Male,2,1
1,0,0.0,661,64,128751.65,Germany,Female,2,0
1,1,0.9043122849677938,539,47,127286.04,France,Female,2,1
0,1,0.5248554913294787,646,46,0.0,France,Female,2,0
0,0,0.43605927552140505,518,41,110624.99,Germany,Female,1,0
0,1,1.0,593,29,101713.84,Germany,Female,3,0
0,0,0.0,559,33,111060.05,France,Male,2,0
0,0,0.45531716752032525,817,27,129810.6,Germany,Female,1,1
0,0,0.4547086368366282,592,36,126477.42,France,Male,1,0
0,0,0.21930375724117807,632,28,118890.81,France,Female,1,1
1,0,0.0,694,31,109052.59,Germany,Male,2,1
0,0,0.204926489553778,700,30,0.0,France,Female,1,1
0,0,0.0,629,33,0.0,France,Female,2,1
0,0,0.0,427,42,75681.52,Germany,Male,1,1
0,0,0.0,801,46,0.0,Spain,Female,2,1
0,0,0.0,654,29,0.0,France,Male,1,0
1,1,1.0,596,40,62389.03,Germany,Male,3,0
0,0,0.0,578,40,0.0,France,Female,2,0
0,0,0.11416050003592197,591,36,135216.8,Spain,Male,1,1
0,1,0.7737598712764389,730,37,124053.03,Germany,Female,1,0
0,0,0.21930375724117807,811,31,117799.28,France,Male,1,1
0,0,0.43348600801183035,749,41,57568.94,France,Male,1,1
1,1,1.0,646,46,0.0,France,Female,3,0
0,1,0.7061676392162903,671,48,116711.06,Germany,Female,2,0
0,1,0.563075832742737,607,29,102609.0,Germany,Male,1,0
1,0,0.07938847393270203,689,28,95328.6,Spain,Female,1,0
0,0,0.45309381237524826,661,38,143006.7,Spain,Male,1,1
0,0,0.0,646,30,100548.67,Germany,Female,2,0
0,0,0.45309381237524826,565,38,122447.76,Spain,Male,1,0
1,1,0.5809749477932514,774,53,113709.28,France,Male,1,1
0,0,0.30848378955542555,785,40,0.0,France,Female,2,1
0,0,0.071113696882902,703,40,0.0,France,Female,2,1
0,0,0.2788208457624156,490,34,122952.9,France,Male,2,0
1,1,0.7894303767989946,786,33,122325.58,Germany,Female,1,0
0,0,0.07938847393270203,665,33,101286.11,France,Male,1,1
0,1,0.5809749477932514,592,45,84692.5,Spain,Male,1,1
1,0,0.43605927552140505,637,39,109698.41,Germany,Female,1,1
0,1,0.6072998280145215,811,40,101514.89,France,Male,1,1
0,0,0.04450731051481701,488,28,139246.22,Germany,Female,2,0
0,0,0.4914939684503565,449,52,0.0,France,Male,2,1
1,1,0.7061676392162903,723,47,90450.0,Germany,Female,2,0
1,1,0.563075832742737,606,41,132670.53,Germany,Female,1,0
0,0,0.0,707,32,0.0,France,Male,2,0
0,1,0.563075832742737,573,30,127406.5,Germany,Male,1,0
0,0,0.07938847393270203,676,31,78990.15,France,Male,1,1
0,0,0.21930375724117807,605,33,150092.8,Spain,Male,1,0
0,0,0.21930375724117807,568,27,116320.68,Spain,Female,1,1
0,0,0.071113696882902,729,38,0.0,Spain,Female,2,0
0,0,0.355799373040753,554,35,74988.59,France,Female,2,1
0,0,0.0,539,34,91622.42,Germany,Female,1,1
1,1,0.7737598712764389,850,36,119984.07,Germany,Male,1,0
1,1,1.0,689,40,78119.59,Germany,Female,4,0
0,1,0.7767638911520293,615,41,130385.82,France,Male,1,1
0,0,0.24367428308541675,539,39,0.0,France,Male,1,1
0,0,0.0,601,24,0.0,Spain,Male,2,0
0,0,0.24757527363377826,678,36,145747.67,Germany,Male,2,1
0,0,0.34994394169936655,850,36,136980.23,Germany,Female,2,1
0,0,0.0,517,39,0.0,Spain,Male,2,1
0,1,0.563075832742737,793,34,127758.09,Germany,Female,1,0
0,0,0.21930375724117807,579,33,118392.75,France,Female,1,1
0,0,0.0,709,39,0.0,France,Male,2,0
1,1,0.9436729100045704,646,57,90212.0,Germany,Female,1,0
1,0,0.3918618988902595,587,35,121863.61,Germany,Male,1,1
1,0,0.30848378955542555,849,41,0.0,France,Female,2,1
0,0,0.0,660,37,97324.91,France,Male,1,0
1,1,0.7737598712764389,627,39,124586.93,Germany,Female,1,0
0,0,0.4914939684503565,547,51,0.0,France,Female,2,1
0,0,0.4547086368366282,554,39,129709.62,France,Male,1,0
1,1,0.5809749477932514,678,54,128914.97,France,Male,1,0
0,1,0.563075832742737,605,28,113690.83,Germany,Male,1,0
0,1,0.6149255555329214,757,44,123322.15,France,Female,1,0
0,0,0.0,625,34,0.0,France,Male,2,0
0,0,0.34994394169936655,841,33,154969.79,Germany,Female,2,1
0,0,0.0,557,40,0.0,Spain,Female,2,1
0,0,0.24757527363377826,520,33,156297.58,France,Male,2,1
0,0,0.0,688,20,137624.4,France,Male,2,1
0,0,0.26006546644844525,833,29,96462.25,Germany,Male,2,1
0,0,0.0,730,38,38848.19,Germany,Male,2,0
0,0,0.21930375724117807,704,23,166594.78,France,Male,1,1
0,0,0.0,643,34,0.0,Spain,Male,2,1
1,1,0.804519930037742,540,48,109349.29,France,Male,1,0
0,1,0.6590626296142683,626,44,0.0,France,Male,2,0
0,0,0.09947414548641509,640,30,32197.64,Germany,Female,1,1
0,0,0.0,705,35,0.0,France,Female,2,1
0,1,0.7061676392162903,584,62,137727.34,Germany,Female,2,1
0,1,0.6209553881264219,577,41,0.0,France,Male,1,1
0,0,0.45238691750557825,566,40,97001.36,Germany,Female,2,0
0,0,0.34994394169936655,646,35,121952.75,Germany,Female,2,1
0,0,0.0,661,34,0.0,France,Female,2,0
1,1,0.5809749477932514,658,42,102870.93,France,Male,1,1
0,1,0.720471548401721,521,22,0.0,Spain,Female,1,1
0,0,0.43348600801183035,616,31,0.0,France,Female,1,1
0,0,0.0,838,67,103267.8,Spain,Female,1,1
0,0,0.0,709,45,0.0,Spain,Female,2,1
0,0,0.018689280421537825,823,38,0.0,France,Male,2,0
0,0,0.02202457956015524,727,41,0.0,Spain,Female,2,1
0,1,0.6149255555329214,682,50,128039.01,Spain,Female,1,1
0,1,0.939264075661299,527,41,136733.24,Germany,Female,1,1
0,0,0.45309381237524826,605,39,111169.91,France,Male,1,0
0,0,0.43348600801183035,649,38,0.0,Spain,Female,1,0
0,0,0.4547086368366282,679,36,147733.64,France,Male,1,1
0,1,0.563075832742737,582,26,114450.32,Germany,Male,1,1
0,0,0.0,530,36,0.0,Spain,Female,2,0
0,0,0.0,775,33,83501.66,Germany,Male,2,0
1,1,0.9043122849677938,603,56,90778.76,Spain,Female,2,0
0,0,0.0,495,40,140197.71,France,Female,2,0
0,0,0.11416050003592197,668,37,128645.67,France,Female,1,0
0,0,0.0,737,45,99169.67,Germany,Female,2,1
0,0,0.0,659,35,0.0,France,Male,2,1
0,1,0.9502573631490138,530,48,0.0,France,Female,1,0
0,0,0.0,634,45,0.0,France,Male,2,0
0,0,0.0,486,63,97009.15,France,Male,1,1
0,0,0.21930375724117807,836,29,133681.78,France,Female,1,1
0,0,0.4914939684503565,510,63,0.0,France,Male,2,1
0,0,0.0,809,24,0.0,France,Female,2,0
0,0,0.21930375724117807,596,33,139451.67,France,Male,1,0
0,1,0.5809749477932514,717,48,123764.95,France,Male,1,1
1,0,0.09234613819957004,737,39,130051.66,Spain,Female,2,0
0,0,0.0,543,37,0.0,Spain,Male,2,1
0,0,0.0,761,36,108239.11,Germany,Male,2,0
0,0,0.0,545,23,0.0,France,Male,2,0
0,0,0.45238691750557825,608,38,103653.51,Germany,Female,2,1
0,0,0.21930375724117807,537,33,136082.0,Spain,Female,1,0
0,1,0.563075832742737,513,88,0.0,Spain,Male,2,1
0,0,0.07938847393270203,664,31,104158.84,France,Female,1,0
0,1,0.7061676392162903,499,55,126817.65,Germany,Female,2,0
0,1,0.5939711104584406,703,50,160139.59,France,Male,2,1
1,1,0.9643662216056916,706,29,209490.21,Spain,Female,1,1
0,0,0.0,598,23,0.0,Spain,Female,2,0
0,0,0.43348600801183035,743,39,0.0,France,Female,1,0
0,1,0.8340533774780954,722,32,106807.64,Germany,Female,1,1
1,1,0.8490232092168993,646,50,104129.24,France,Male,2,0
0,0,0.0,599,25,0.0,Spain,Male,2,1
1,1,1.0,704,32,127785.17,France,Male,4,0
1,1,0.8951541756571467,675,54,0.0,France,Male,1,0
0,0,0.21930375724117807,590,22,125265.61,Spain,Male,1,1
0,0,0.0,644,28,0.0,Spain,Male,2,0
0,0,0.11416050003592197,850,38,115378.94,Spain,Male,1,1
0,0,0.0,668,31,0.0,France,Female,2,0
0,0,0.21930375724117807,715,28,160376.61,France,Male,1,0
0,0,0.0,635,35,0.0,Spain,Female,2,1
0,1,0.5809749477932514,601,50,115625.07,France,Male,1,0
0,0,0.23622983721103213,741,50,78737.61,Spain,Male,1,1
0,0,0.0,711,28,0.0,France,Female,2,0
0,0,0.3169126445951346,664,38,74306.19,France,Female,2,0
0,0,0.07938847393270203,672,31,91125.75,France,Male,1,0
0,0,0.018689280421537825,796,24,0.0,France,Male,2,0
0,0,0.21930375724117807,543,30,140916.81,France,Male,1,0
1,1,1.0,515,45,120961.5,Germany,Male,3,1
0,0,0.0,620,29,0.0,France,Female,2,1
1,1,0.8340533774780954,584,30,112013.81,Germany,Female,1,0
0,0,0.11416050003592197,686,39,136258.06,Spain,Male,1,0
1,1,0.804519930037742,573,50,159304.07,Spain,Male,1,1
0,0,0.34994394169936655,757,34,129398.01,Germany,Female,2,0
0,0,0.0,657,33,84309.57,France,Male,2,0
0,1,0.5809749477932514,739,58,101579.28,France,Male,1,1
0,0,0.0,832,29,0.0,France,Female,2,0
0,0,0.21930375724117807,682,26,110654.02,France,Female,1,1
0,0,0.018689280421537825,850,38,0.0,France,Male,2,0
0,0,0.30049167927382703,699,40,122038.34,France,Female,1,0
0,0,0.07938847393270203,765,33,84557.82,Spain,Female,1,1
1,0,0.21930375724117807,570,29,153040.03,France,Female,1,1
0,0,0.0,595,25,106570.34,Germany,Female,2,1
0,0,0.21930375724117807,850,31,121237.65,Spain,Female,1,1
0,0,0.0,561,32,0.0,France,Male,2,0
0,0,0.0,521,41,0.0,France,Female,2,1
0,1,0.5809749477932514,702,43,116121.67,Spain,Male,1,0
1,1,1.0,619,42,132796.04,Germany,Female,3,1
0,0,0.0,555,32,0.0,Spain,Male,2,1
0,0,0.09234613819957004,579,39,151963.26,Spain,Female,2,0
1,1,0.8951541756571467,544,53,0.0,Spain,Female,1,0
0,0,0.21930375724117807,792,19,143390.51,France,Male,1,0
0,0,0.0,659,30,154159.51,Germany,Female,1,0
0,0,0.355799373040753,460,35,102742.91,Germany,Female,2,1
0,0,0.4547086368366282,557,39,146200.01,France,Male,1,0
0,0,0.21930375724117807,564,31,125175.58,Spain,Male,1,1
0,0,0.45238691750557825,489,38,126444.08,Germany,Male,2,1
0,0,0.24757527363377826,629,35,174588.8,Spain,Male,2,1
0,0,0.0,586,29,0.0,France,Male,2,1
0,0,0.0,628,33,0.0,France,Male,2,0
1,1,0.7944999999999994,749,46,66582.81,Spain,Female,1,0
0,0,0.21930375724117807,703,32,125685.79,France,Male,1,1
0,0,0.0,790,41,109508.68,Spain,Female,1,0
0,0,0.0,733,64,0.0,France,Male,2,1
0,1,0.6209553881264219,591,31,0.0,Spain,Male,1,1
0,0,0.2516031984799292,640,32,118879.35,Spain,Female,2,1
0,0,0.43348600801183035,565,34,0.0,France,Male,1,1
0,0,0.0,556,40,125909.85,France,Male,1,1
0,0,0.21930375724117807,555,33,127343.4,Spain,Male,1,1
1,0,0.24890350877193101,738,43,121152.05,Germany,Male,2,0
0,0,0.0,799,30,0.0,France,Female,2,0
0,0,0.0,737,31,121192.22,Germany,Male,2,1
0,1,0.7185586190857666,601,38,60013.81,France,Male,1,1
0,0,0.07938847393270203,685,34,83264.28,Spain,Male,1,0
0,0,0.24757527363377826,558,26,148853.29,Germany,Male,2,1
0,0,0.355799373040753,571,35,104783.81,France,Female,2,1
0,1,0.6590626296142683,623,44,0.0,France,Female,2,0
1,0,0.21930375724117807,602,33,164704.38,France,Male,1,1
1,0,0.45531716752032525,689,30,136650.89,Germany,Female,1,1
0,0,0.0,712,33,0.0,France,Female,2,1
0,0,0.0,664,55,0.0,France,Male,2,1
0,0,0.21930375724117807,627,28,157597.61,Spain,Female,1,1
0,0,0.0,651,23,115636.05,Spain,Male,2,0
0,1,0.6149255555329214,697,47,128252.66,France,Female,1,1
0,0,0.21930375724117807,579,22,118680.57,Spain,Male,1,1
0,0,0.34994394169936655,836,32,109196.67,Germany,Female,2,0
